0,1,2,3,4
0.0,0.0,0.0,1.0,0.0
0.0,0.0002528161809448409,0.012301801626207979,0.9871700843955896,0.00027529779725757894
0.0,0.010590103211491581,0.5447203211010218,0.3855223180046131,0.059167257682873654
0.0,0.002165105111089181,0.006992908091670971,0.9888542978570094,0.00198768894023058
0.0,0.030350514021615094,0.3668904731880169,0.5753710197810553,0.027387993009312873
0.0,0.006923669021240536,0.0390199143505399,0.9399078657714627,0.014148550856756755
0.0,0.0005346157533225023,0.031821398474085064,0.9461548210837863,0.021489164688806035
0.0,0.0,0.0,1.0,0.0
0.0,0.0004409653515783443,0.005400103401911936,0.9938662325737223,0.000292698672787479
0.0,0.0034134177438777157,0.06988074392380668,0.9218507305371386,0.004855107795176864
0.0,0.003203473457199087,0.015455456642365233,0.9807829196253104,0.0005581502751252945
0.0,0.00043887185446023094,0.0032574281686057658,0.9946482799838098,0.0016554199931244113
0.0,0.0022980049418825027,0.02414468901864845,0.9675528418318716,0.006004464207597501
0.0,0.011580473477903992,0.7637051682778317,0.14406900973597744,0.08064534850828689
0.0,0.0,0.0,1.0,0.0
0.0,0.0008600054396476587,0.014263067555333972,0.9844259262506025,0.0004510007544157869
0.0,0.013308705952766273,0.09605258795372737,0.8895851161780384,0.0010535899154681307
0.0,0.0022744240485151985,0.011693699423863852,0.9667287411646619,0.019303135362958922
0.0,0.0016220724807037158,0.021495417058495767,0.9747941286098556,0.00208838185094485
0.0,0.017145447622878413,0.1574669539182078,0.818855718603767,0.006531879855146841
0.0,0.0026129277769353964,0.006710174923820829,0.9830615183521816,0.0076153789470622445
0.0,0.0034089771038889895,0.03378912542322309,0.9528716067912162,0.009930290681671755
0.0,0.0,0.0,1.0,0.0
0.0,0.005403272071655936,0.02978663280225986,0.9642313952613641,0.0005786998647200942
0.0,0.009548356361778313,0.012586777529081597,0.977548866621728,0.0003159994874121036
0.0,0.007984430473417733,0.01644435141964738,0.9647508197045029,0.010820398402431828
0.0,0.0021659127343809487,0.10902833513314233,0.8817933713479655,0.007012380784511272
0.0,4.04053466816288e-05,0.019898262166165904,0.9778842125787508,0.0021771199084018307
0.0,0.0,0.0,1.0,0.0
0.0,0.0003529277958619984,0.028784346029451242,0.9646044590235368,0.00625826715114987
0.0,0.0,0.0,1.0,0.0
0.0,0.015065615616486413,0.03340119405553745,0.9492104597819695,0.0023227305460065007
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0025128499279614596,0.05059807429856985,0.9395260796407469,0.00736299613272208
0.0,0.0006246782239188949,0.01457574098960431,0.9844412187894687,0.0003583619970081619
0.0,0.0025998211164821607,0.03184526939898141,0.9612480145591473,0.004306894925389156
0.0,0.0,0.0,1.0,0.0
0.0,0.0018583196204225438,0.03222408304063169,0.9613695439636963,0.004548053375249554
0.0,0.0009548743799654283,0.10109100676896428,0.8949469374835113,0.003007181367558998
0.0,5.4442919564735025e-05,0.01147582275859211,0.9820755741877202,0.006394160134122866
0.0,0.008309525455973507,0.05243331898323923,0.9345595686431423,0.004697586917645049
0.0,0.0014339626317344894,0.03317063577825102,0.9611412143035585,0.0042541872864561
0.0,0.0,0.0,1.0,0.0
0.0,0.00024350842252792888,0.013208995523274928,0.9859963245500623,0.0005511715041348189
0.0,0.0004209186165929312,0.03734165828873552,0.9542839309584105,0.007953492136261136
0.0,0.0017271972517608277,0.02003336318671794,0.9727370718317448,0.0055023677297763906
0.0,0.0012250402022256446,0.01483625019722373,0.978768477470032,0.005170232130518582
0.0,0.002884388272338626,0.06924936456087116,0.9198370210994865,0.008029226067303623
0.0,0.020604562314392536,0.08211485209672001,0.8742892207641466,0.02299136482474084
0.0,0.0016639363509112534,0.18040725691568343,0.8145313297761563,0.003397476957249089
0.0,9.308913880421395e-05,0.01469278085433982,0.9843952297554747,0.0008189002513814218
0.0,0.000436788109920163,0.053440719980252585,0.9455944101199837,0.0005280817898436598
0.0,0.00011308190321881982,0.0029854100166039053,0.9955874849442166,0.0013140231359606625
0.0,0.0051589730916134415,0.023092499956293595,0.9631427875068411,0.00860573944525184
0.0,0.011770464712976464,0.18335590918901634,0.8012058178885996,0.003667808209407751
0.0,0.023525480154759235,0.24536575978255043,0.6891111436227279,0.04199761643996243
0.0,0.0,0.0,1.0,0.0
0.0,0.020277418440800925,0.27899490472463806,0.6723991283384699,0.028328548496091004
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0006482726397993948,0.01384520175424051,0.9738073706172159,0.011699154988744211
0.0,0.0025854602876246944,0.019955440540796114,0.9751678103988919,0.002291288772687194
0.0,0.0005954239258309372,0.0065501872460458745,0.9924126426313258,0.00044174619679747537
0.0,0.004301794807803211,0.0076941817946169526,0.9860764903213164,0.001927533076263394
0.0,0.0,0.0,1.0,0.0
0.0,0.040089924963988055,0.045960349062729555,0.9130233967162594,0.0009263292570229781
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0030328771998747277,0.08550032634501072,0.9071465921273848,0.0043202043277298695
0.0,0.0053928399658444435,0.03959224656915864,0.9513851424962215,0.0036297709687753803
0.0,0.0,0.0,1.0,0.0
0.0,0.002296920572890168,0.10851619945178667,0.881174767949996,0.008012112025327024
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.012420869284101733,0.3847232208528347,0.5686686523099415,0.03418725755312208
0.0,0.0011634397605724282,0.011470742679977766,0.9832804200289912,0.004085397530458431
0.0,0.0027132740014607325,0.04056802852200786,0.9558631480124227,0.0008555494641087032
0.0,0.00048103928425894863,0.019961428287718172,0.9782166505287373,0.001340881899285535
0.0,0.07798452906830006,0.46481870230195277,0.39633419847761076,0.060862570152136385
0.0,4.973512828637401e-05,0.004423404181022348,0.9949984460506975,0.0005284146399936317
0.0,0.0019058127961723331,0.006666826240759689,0.9908929572903764,0.0005344036726916549
0.0,0.0053527097602933185,0.03200218769220128,0.9544570846831585,0.008188017864346937
0.0,0.0002282680238781533,0.003346980073238341,0.9952417112035856,0.0011830406992977438
0.0,0.05485170684673709,0.38517217182864083,0.5285785224056501,0.031397598918971974
0.0,0.0,1.0,0.0,0.0
0.0,0.06298703153423954,0.20041265057874386,0.7273697770911026,0.00923054079591392
0.0,0.08963887807945267,0.15024210007705002,0.7462292619831962,0.013889759860301137
0.0,0.0008145405006270772,0.041353119439879085,0.956037582146308,0.001794757913185951
0.0,0.0002798865505181005,0.00199979586674578,0.9874494500545271,0.010270867528208955
0.0,0.0007334595818289274,0.08307928514522879,0.8723720041961102,0.04381525107683222
0.0,1.0,0.0,0.0,0.0
0.0,0.001464766118700925,0.0251697060254147,0.9701478084220796,0.0032177194338048887
0.0,0.007362079252365625,0.37148214551653996,0.615376320749216,0.005779454481878428
0.0,0.00587686410691851,0.009542038233718037,0.9829532148796158,0.0016278827797476733
0.0,0.0115440416102461,0.11549393867047031,0.7975694581256533,0.07539256159363054
0.0,0.0009797942427423917,0.032838779409534016,0.9628744866063427,0.0033069397413810473
0.0,0.0,0.0,1.0,0.0
0.0,0.03530151255800596,0.42076951727263967,0.47889473882148126,0.065034231347873
0.0,0.023847830352086492,0.46698731118555487,0.30376499690095726,0.2053998615614014
0.0,0.00041144464096784983,0.019855249254740116,0.9691526982316511,0.010580607872640941
0.0,0.0,1.0,0.0,0.0
0.0,0.0006252079019015266,0.025243339759183775,0.9687741199796095,0.005357332359305347
0.0,0.0983173645853731,0.5735370505812697,0.29971799684834716,0.028427587985009974
0.0,0.0004737335995673532,0.010302618438129234,0.9877131949195382,0.001510453042765355
0.0,0.007885540555455843,0.2787648646815314,0.7050676036893592,0.008281991073653716
0.0,0.0020796362141047935,0.01963062656129081,0.958937881931873,0.019351855292731552
0.0,0.0,0.0,1.0,0.0
0.0,0.0007046963405945593,0.016848878903535938,0.9798719512204169,0.0025744735354526907
0.0,0.03463852121003626,0.15663148902329652,0.777425587890202,0.03130440187646517
0.0,0.004133724222092775,0.006130414860746656,0.9866744274302649,0.003061433486895725
0.0,0.00010219608933906231,0.006728718211526137,0.992910531732943,0.000258553966191714
0.0,0.001197023124922876,0.0150324174801476,0.9831935240353558,0.0005770353595736691
0.0,0.0,0.0,1.0,0.0
0.0,0.0005215049648695924,0.005064472263426595,0.9889173286906955,0.00549669408100826
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.12780621006726653,0.4180447514265431,0.2716842417981709,0.1824647967080195
0.0,0.0,1.0,0.0,0.0
0.0,0.00012986187247479952,0.007455436663794226,0.9912098263025151,0.0012048751612159642
0.0,0.006780538690630067,0.038544730348116604,0.9504410896085375,0.004233641352715844
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.018865294293888658,0.5564055552968925,0.2892251485535393,0.13550400185567946
0.0,0.000493578746388711,0.007036973936148665,0.9910640805917879,0.0014053667256745657
0.0,3.341477560468336e-05,0.013054301567290524,0.9857754654343964,0.0011368182227083187
0.0,0.0002677083954895113,0.00437393940515485,0.9919255315824745,0.0034328206168809847
0.0,1.734491513395002e-05,0.0032171055600748893,0.9958124238344478,0.0009531256903432857
0.0,0.0004270499865956628,0.005580955966900233,0.9928690693481602,0.0011229246983437617
0.0,0.0,1.0,0.0,0.0
0.0,0.0007152071496390386,0.00625003084992874,0.9873506031782769,0.0056841588221552605
0.0,0.0008925818435475613,0.00472145949872002,0.9935758743520546,0.0008100843056779664
0.0,0.0,0.0,1.0,0.0
0.0,0.026094304878618663,0.11074831668739522,0.8560805106013933,0.007076867832592692
0.0,6.179733390963118e-05,0.004819623555606241,0.994694009981246,0.00042456912923821813
0.0,0.0010766398720100298,0.007010739292062805,0.9895560034535642,0.0023566173823631317
0.0,0.0,0.0,1.0,0.0
0.0,0.0018489860248355684,0.04452688972341148,0.8535762103510874,0.10004791390066547
0.0,0.0,0.0,1.0,0.0
0.0,0.00220564297528218,0.02446270607686136,0.9702481960200446,0.0030834549278118575
0.0,0.00027650042244292287,0.006441862751946649,0.9927786613745303,0.0005029754510800703
0.0,0.002746483443175278,0.15546790459765297,0.8335082617693867,0.008277350189784888
0.0,0.0,0.0,0.0,1.0
0.0,0.020745779288693277,0.24767663818788116,0.5720741654202242,0.15950341710320143
0.0,0.0,0.0,1.0,0.0
0.0,0.006127341407357308,0.11392161792167581,0.8754891459693079,0.004461894701659012
0.0,0.007056271833126541,0.029735159758156597,0.959396274765868,0.0038122936428487664
0.0,0.0011889455554428803,0.00592055674172787,0.9921334076084964,0.0007570900943326442
0.0,0.0,0.0,1.0,0.0
0.0,7.139491824521108e-05,0.0019278727956625681,0.9969746521127684,0.001026080173323777
0.0,0.0016255675703659232,0.219582565780624,0.7744336340526378,0.004358232596372251
0.0,0.0,0.0,1.0,0.0
0.0,0.0026952904681116162,0.014013253041000854,0.9796094523157889,0.0036820041750988304
0.0,0.0027052118060320435,0.10653198597400522,0.8869141040438795,0.0038486981760833283
0.0,0.0006474413516013152,0.015024787127167195,0.982326558189499,0.0020012133317324756
0.0,0.0,0.0,1.0,0.0
0.0,0.02677445637774546,0.05576829812667779,0.885014693442287,0.03244255205328984
0.0,0.04701837053580289,0.07777351508606876,0.7866993908170482,0.08850872356108003
0.0,0.0004173972319790252,0.003060100293390473,0.9944401427049676,0.0020823597696628363
0.0,0.0017799433277163757,0.007106104324831089,0.9879675645856596,0.0031463877617929426
0.0,0.0001736705115402782,0.0033084170138914584,0.9931545435271655,0.0033633689474028504
0.0,5.869566758449621e-05,0.0011273400968908954,0.9951508302776689,0.0036631339578557763
0.0,0.0021345258873980534,0.056008556257097795,0.9354186503994205,0.006438267456083671
0.0,0.002727263047993219,0.1852050492443968,0.791318265619107,0.020749422088503017
0.0,0.0051816092376677884,0.055940028466891854,0.9359417926775583,0.0029365696178821265
0.0,6.670768502487681e-05,0.008804690704257327,0.9888180718954063,0.002310529715311443
0.0,0.0017971039409966417,0.07831535212833925,0.9118594869962054,0.008028056934458568
0.0,0.0006575255366511316,0.04713398021410314,0.9490761928948295,0.003132301354416342
0.0,0.01980834674830208,0.14277483724494605,0.8287256441146227,0.00869117189212936
0.0,0.0014362596521719656,0.010881997524037084,0.9868795568180222,0.0008021860057688956
0.0,0.004888353492787795,0.06377487604482804,0.929649127272431,0.0016876431899530882
0.0,0.001240148533370999,0.025523951684853063,0.9686431694784119,0.004592730303364109
0.0,0.000708230301204972,0.013528631063895711,0.9851603273711202,0.0006028112637792779
0.0,0.0005896116470871706,0.008480714201500313,0.9895507189263357,0.001378955225076811
0.0,0.001795799503615507,0.007331639643535333,0.9886530987219263,0.0022194621309229003
0.0,0.002463967721972176,0.009031618051292791,0.9872588757345845,0.0012455384921505807
0.0,0.001106130049149124,0.006801816152099442,0.9910314306774144,0.00106062312133717
0.0,0.003421620122570538,0.10766181213808665,0.880387946060911,0.008528621678431738
0.0,0.004286754390785221,0.052280820818583686,0.9259269715082112,0.017505453282419876
0.0,0.00017197800150510573,0.004146325376717013,0.9866639712810393,0.009017725340738572
0.0,0.0029291516101905024,0.1425860930120753,0.848178834288648,0.006305921089086302
0.0,0.01661258264460808,0.3673937529505806,0.6040031912067158,0.011990473198095614
0.0,0.005627258828538285,0.014140347497300287,0.9750708688935354,0.005161524780625896
0.0,0.06531477769567506,0.3376903213910359,0.5213131963426278,0.07568170457066127
0.0,0.0,0.0,1.0,0.0
0.0,0.006946652960433178,0.025496745906935493,0.965764011986366,0.001792589146265365
0.0,0.000607362912663993,0.0135857966849912,0.9832526439543365,0.002554196448008362
0.0,0.03481823402490514,0.45256627362357904,0.44528781320021976,0.06732767915129614
0.0,0.0020213472279076187,0.015850235415884015,0.9788742226846079,0.0032541946716004647
0.0,0.00655831957499715,0.0725645713833881,0.8996492163594908,0.02122789268212389
0.0,0.0008796947829385622,0.005691529294690732,0.9928533614716274,0.0005754144507434238
0.0,0.0006421441207799388,0.01335063964073668,0.9838579711430875,0.002149245095396129
0.0,0.00016217384243708753,0.0035602923342114715,0.9956271969658319,0.0006503368575196182
0.0,0.0,0.0,1.0,0.0
0.0,0.006977911789883699,0.018184674141876293,0.9642520206486518,0.010585393419588173
0.0,0.0007058381685712109,0.1082889882618218,0.8890635375324096,0.0019416360371972627
0.0,0.00036303209793116383,0.020924614163530073,0.9752534849144082,0.0034588688241305133
0.0,0.0,0.0,1.0,0.0
0.0,0.0006476267000865806,0.03519494524869986,0.8433340707086513,0.12082335734256229
0.0,0.011665238605030862,0.025871999517530254,0.9599268311704805,0.002535930706958633
0.0,0.0,0.0,1.0,0.0
0.0,0.0028833102099003836,0.028941664573270985,0.9636095419596302,0.004565483257198514
0.0,0.021827929861398667,0.28804745943471677,0.6790451278817398,0.01107948282214483
0.0,0.01709758688524494,0.03078952260388938,0.9431303493635976,0.008982541147268075
0.0,0.0,0.0,1.0,0.0
0.0,0.0058301752794974295,0.0662897199408938,0.9109817361497761,0.016898368629832662
0.0,0.0,0.0,1.0,0.0
0.0,2.1036142713439577e-05,0.005462967556220774,0.9909186093914959,0.003597386909569738
0.0,0.0,0.0,1.0,0.0
0.0,0.004830812065110135,0.08745353419673503,0.8969151520205416,0.010800501717613365
0.0,0.06122819463894106,0.3921995158595,0.5267735764776378,0.01979871302392123
0.0,0.06808246731108485,0.36159438000490124,0.4886733891830414,0.08164976350097256
0.0,0.0014147287316616218,0.5136378978623297,0.4792689884164032,0.0056783849896053515
0.0,0.017909033957462205,0.27143594942112,0.6983945707273367,0.012260445894081158
0.0,0.0018773227799738495,0.03794685886335295,0.9361410248217317,0.024034793534941465
0.0,0.0,0.0,1.0,0.0
0.0,0.003791787401640683,0.047500543958684395,0.9446086138037654,0.004099054835909702
0.0,0.0001005617329837771,0.006480056286541952,0.9903969458955869,0.0030224360848875435
0.0,0.006409788578104698,0.026154392117313612,0.9659495513407258,0.0014862679638559494
0.0,0.0,0.0,1.0,0.0
0.0,0.0018230528047223581,0.0922412599711844,0.8896064190853445,0.016329268138748732
0.0,0.0032414821523291506,0.017694679771165258,0.9781854756092756,0.0008783624672301568
0.0,0.0028429195530929345,0.5512236137463222,0.4422171422005163,0.003716324500068483
0.0,0.0027492166012822047,0.011330615473966538,0.9824974807154538,0.003422687209297485
0.0,0.00019385309494292235,0.012715230550491735,0.9856267990658176,0.0014641172887476588
0.0,0.0,0.0,1.0,0.0
0.0,0.03073220181172524,0.11127176437586317,0.8509163273703185,0.007079706442093063
0.0,0.0022591377443566974,0.02781507412834062,0.9682342308367344,0.001691557290568207
0.0,0.05698929692755358,0.244944387013669,0.6691188017617394,0.02894751429703804
0.0,0.014716805108916898,0.4543954341656993,0.4435366837908079,0.08735107693457592
0.0,1.0,0.0,0.0,0.0
0.0,0.04464832543560873,0.14367519121241326,0.7925657439674131,0.01911073938456492
0.0,0.04188156884517104,0.11225503329605695,0.6989223702428459,0.14694102761592612
0.0,0.0018196770659534452,0.009882389852777715,0.9856285356575798,0.0026693974236892204
0.0,0.0,1.0,0.0,0.0
0.0,0.00755176724178198,0.017013167018658546,0.9735152578167975,0.001919807922762129
0.0,0.0,1.0,0.0,0.0
0.0,0.0006655993576467993,0.007963455708589329,0.9893899189187326,0.001981026015031333
0.0,0.0069030987224897285,0.044818173423207194,0.9473691303932645,0.0009095974610385417
0.0,0.011887052651014047,0.2114336804529903,0.6136104580924042,0.16306880880359154
0.0,0.003405677218723727,0.04432422724391406,0.9506240669515209,0.0016460285858412049
0.0,0.0008777866274432411,0.016818778709497897,0.9810883872999414,0.0012150473631174262
0.0,0.009060923429336997,0.0364673958093024,0.9535725970776353,0.0008990836837254204
0.0,4.7329949268289266e-05,0.004139328102589841,0.9942674798209378,0.001545862127204003
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0694389648434179,0.1905621796691425,0.6709748619584125,0.069023993529027
0.0,0.00556018106762572,0.09472509187880537,0.8910501680799385,0.00866455897363062
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.003540332450885905,0.03255675628256365,0.9482393428289383,0.01566356843761221
0.0,0.05230550625135592,0.3861429326046845,0.39417404098316633,0.16737752016079321
0.0,0.004491490090265048,0.22720693204555492,0.7607510391481029,0.0075505387160771
0.0,0.0031638438517711163,0.014190121715120189,0.9816321705405031,0.001013863892605733
0.0,0.0,0.0,1.0,0.0
0.0,0.001505254414867839,0.026349162833244816,0.9707081752694677,0.0014374074824197187
0.0,0.0021738457941206696,0.1767261141167808,0.8157192297519049,0.005380810337193662
0.0,0.001776952750604974,0.052876150329979624,0.9424635426075179,0.0028833543118973776
0.0,0.0,0.0,1.0,0.0
0.0,0.0015129909286525074,0.044568316602068184,0.9508436603158819,0.0030750321533973652
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.004964832963242503,0.061069677930876934,0.9322510327267745,0.0017144563791059598
0.0,0.006190584060982414,0.20747639314167574,0.69488094414174,0.09145207865560197
0.0,0.0,0.0,1.0,0.0
0.0,8.460933652518473e-05,0.002342144364645058,0.9965177729671302,0.0010554733316995282
0.0,0.0012597294707425684,0.03594819226689626,0.9588961726804154,0.0038959055819459084
0.0,0.0,0.0,1.0,0.0
0.0,0.0024450071142677965,0.007195194268113945,0.9893929143455497,0.000966884272068742
0.0,0.0016785954447324474,0.03207934835791799,0.9626928106152386,0.003549245582111067
0.0,0.0013242817433348382,0.0384123024844718,0.9596689780798867,0.000594437692306571
0.0,0.007385612340425124,0.052689873864526116,0.9373825280244243,0.0025419857706244454
0.0,0.0,0.0,1.0,0.0
0.0,0.0006250492856035781,0.024873743625768125,0.9731396275815645,0.001361579507063651
0.0,0.003821664670308382,0.04068204172642732,0.9509786041348736,0.004517689468390691
0.0,0.0002087151716549239,0.010348702339356388,0.9887496244100671,0.0006929580789215375
0.0,0.009654919809101993,0.485251602560629,0.43850909170563923,0.06658438592462976
0.0,0.007817433107463823,0.02230781594761167,0.9654742199467989,0.004400530998125572
0.0,0.0,0.0,1.0,0.0
0.0,0.002954021189822259,0.051661359620347035,0.925912307843342,0.01947231134648885
0.0,0.0,1.0,0.0,0.0
0.0,0.004683118719262849,0.021579193961223226,0.9715483463858587,0.0021893409336550007
0.0,0.0,0.0,1.0,0.0
0.0,0.0066783218750250724,0.14553917111698111,0.8450810750983575,0.002701431909636401
0.0,0.0011406584844007833,0.014520990509573908,0.9818974666825087,0.0024408843235164653
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.001622067252269334,0.005754309443833929,0.9903752771091818,0.002248346194714884
0.0,0.0,0.0,1.0,0.0
0.0,0.0026718731011523833,0.0035853513845279113,0.9913773026965924,0.002365472817727442
0.0,0.00017698718139985968,0.022785575159253692,0.9765949370111757,0.00044250064817069796
0.0,0.003875511981530338,0.010737329643636332,0.9833856236281431,0.0020015347466903
0.0,0.00012318692591890105,0.016187441251274394,0.9831741682408774,0.000515203581929353
0.0,0.005161932991337689,0.034152212448670276,0.9600668894438702,0.0006189651161219499
0.0,0.0015469053360143085,0.1055608090312666,0.8802597731711757,0.012632512461543252
0.0,0.0,0.0,1.0,0.0
0.0,0.0031020092772206602,0.31113214330962585,0.6636431492989328,0.022122698114220674
0.0,0.0010075324105581363,0.02079851425340767,0.9767333572634673,0.0014605960725668052
0.0,0.0,0.0,1.0,0.0
0.0,0.0007657244996308165,0.01508425097863462,0.9705356403644221,0.013614384157312639
0.0,0.00025258800067912634,0.04103212961996676,0.9561771417078176,0.002538140671536379
0.0,0.011625602353277347,0.10080089376798022,0.876214207844743,0.011359296033999319
0.0,0.0,0.0,1.0,0.0
0.0,0.001112104255975108,0.020137347997832657,0.9608535979731607,0.017896949773031374
0.0,0.0005527176223366556,0.01917283941470552,0.9796527395756429,0.0006217033873149121
0.0,0.009195132807258307,0.02000237843782035,0.9679018910885089,0.0029005976664123133
0.0,0.001253726783363174,0.38480525303627555,0.6048776215290054,0.009063398651355956
0.0,0.00313492313609537,0.005659165052334733,0.9885078504363314,0.0026980613752386356
0.0,0.0,0.0,1.0,0.0
0.0,0.0001011532384477927,0.00860985923772695,0.984175445985264,0.007113541538561335
0.0,3.157793478741222e-05,0.011562099401341862,0.9868367150330839,0.0015696076307868071
0.0,0.0,0.0,0.0,1.0
0.0,0.012019902516616462,0.11720580846841669,0.8657083378185074,0.00506595119645944
0.0,0.026726648572157296,0.08211915564967784,0.8858603407896537,0.00529385498851122
0.0,0.002087027557702089,0.3112123992423207,0.5675988753505705,0.11910169784940669
0.0,0.0002752110445162058,0.005318592652064578,0.9921903507655185,0.0022158455379006647
0.0,0.011981887930453117,0.17375502893085729,0.7657437164080741,0.04851936673061543
0.0,0.002231800777842575,0.03452709824055074,0.9619716940525652,0.0012694069290413068
0.0,0.0,0.0,1.0,0.0
