0,1,2,3,4
0.0,0.0020314562920637404,0.0762540768602535,0.9153303450596673,0.006384121788015407
0.0,0.0,0.0,1.0,0.0
0.0,0.0031072907151503773,0.03697810070804273,0.9565842043326613,0.003330404244145487
0.0,0.0,0.0,1.0,0.0
0.0,0.011562046742805806,0.19217138961064475,0.791053633971184,0.0052129296753652705
0.0,0.00467347811708786,0.024581045225976865,0.9659660582818429,0.004779418375092357
0.0,8.095690481007021e-05,0.02357860403815889,0.9733842994118855,0.002956139645145458
0.0,0.0,0.0,1.0,0.0
0.0,0.0007040417562104381,0.0389769093725604,0.9583958474359704,0.00192320143525859
0.0,0.0037343751476936497,0.007359889150541131,0.9761793523125097,0.012726383389255474
0.0,0.0006375143457270237,0.05593216636541032,0.9307094324762148,0.01272088681264775
0.0,0.02281511216600242,0.428015223394254,0.4724059531544359,0.07676371128530762
0.0,0.0003388022130735782,0.04894800602848253,0.9490250143837707,0.0016881773746729024
0.0,0.08312640142085233,0.12512890817357253,0.7685153181610516,0.023229372244523608
0.0,0.00039083050332062096,0.011919015087526057,0.9853854909880283,0.002304663421124957
0.0,0.0,0.0,1.0,0.0
0.0,0.0002206210527685537,0.011843385903542055,0.9876864089145047,0.00024958412918479764
0.0,0.005210189553499226,0.45836405678993397,0.4393284714881352,0.09709728216843173
0.0,0.0016638613208656964,0.009232107574815634,0.9867340401988857,0.002369990905432999
0.0,0.028310952917376002,0.4045482387418787,0.534988454317284,0.032152354023461255
0.0,0.004744341227259701,0.04923782442449962,0.9320928593933122,0.01392497495492855
0.0,0.0005364985999428256,0.033513453734557185,0.9402101134119387,0.025739934253561185
0.0,0.0,0.0,1.0,0.0
0.0,0.00022659149669722643,0.007437152484969224,0.9921670580935323,0.00016919792480099642
0.0,0.004229245757207812,0.07107882953382837,0.9221786529134472,0.0025132717955163994
0.0,0.0018106251144477392,0.013342220200597379,0.9838087000171963,0.001038454667758421
0.0,0.0005010542931471305,0.0032627145374709335,0.9941779188459494,0.0020583123234325525
0.0,0.0015388515345299756,0.027784817729120427,0.9643863961102983,0.006289934626051079
0.0,0.009532548103867677,0.8003694930467026,0.14206941569840406,0.04802854315102573
0.0,0.0,0.0,1.0,0.0
0.0,0.00035474072594060487,0.015349502374820606,0.98396593742441,0.00032981947482856836
0.0,0.010383214422978135,0.06410781943648314,0.924851224785959,0.0006577413545797672
0.0,0.0010617607522019038,0.01364557643473643,0.9701513580899815,0.015141304723080038
0.0,0.0019434391083356932,0.032347926704016476,0.9633903522943401,0.0023182818933078623
0.0,0.014309726196270033,0.11936720757703197,0.8600103602147661,0.006312706011932139
0.0,0.002270150280908331,0.006919498739471884,0.9769485714917014,0.0138617794879184
0.0,0.0008417065228286542,0.034414342391222805,0.9591775455554481,0.005566405530500475
0.0,0.0,0.0,1.0,0.0
0.0,0.003542872301906789,0.03173327616075541,0.964272719249365,0.00045113228797265536
0.0,0.007146960611366221,0.011363509206075083,0.9811323654469583,0.000357164735600601
0.0,0.008881644222678302,0.017451871748967486,0.9668942348763314,0.006772249152022648
0.0,0.001648948840852461,0.08267373228507491,0.9114970117957707,0.004180307078301993
0.0,4.677959119975973e-05,0.026812212875101337,0.9715105597362518,0.00163044779744713
0.0,0.0,0.0,1.0,0.0
0.0,0.0003970370991420752,0.027028048488119887,0.9692710224344083,0.0033038919783296835
0.0,0.0,0.0,1.0,0.0
0.0,0.013096202371177335,0.0381689313794429,0.9455501051314268,0.0031847611179529195
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0018552270147897993,0.04971725150879291,0.9404207778009939,0.008006743675423481
0.0,0.0010790705551146453,0.014787828913332895,0.9831924571294858,0.0009406434020666329
0.0,0.0043019775563705055,0.02468874144781672,0.9657311574154596,0.005278123580353252
0.0,0.0,0.0,1.0,0.0
0.0,0.0027216699734014934,0.04469297149890009,0.9496177727371468,0.0029675857905517742
0.0,0.0021612074376795858,0.15193648998386639,0.843363884676666,0.0025384179017880655
0.0,9.05632349632342e-05,0.01178743066293782,0.9755148149659378,0.012607191136161221
0.0,0.0048788652998426486,0.06035398684259855,0.9299472177312875,0.004819930126271349
0.0,0.0006580676675761535,0.033494010041616416,0.9601872037254248,0.00566071856538272
0.0,0.0,0.0,1.0,0.0
0.0,0.00012385915580301663,0.017148983943480852,0.9823716406668141,0.0003555162339019646
0.0,0.00030846954150938536,0.049119803802474556,0.9442549473294676,0.0063167793265482605
0.0,0.0024209453097224637,0.027370706328673243,0.9667446486627869,0.003463699698817539
0.0,0.0011145349790937008,0.011351707316251783,0.9785162996035283,0.009017458101126133
0.0,0.0022546162082248238,0.06576049496749796,0.9275928010568665,0.004392087767410689
0.0,0.0057121394273606215,0.08422079994066203,0.8873719468772144,0.022695113754762897
0.0,0.001060154125150413,0.04367597387638922,0.9532603269793576,0.0020035450191028823
0.0,0.00010966487593749773,0.016824650075822782,0.9816751331627842,0.0013905518854556496
0.0,0.000640515002237637,0.06326076340398454,0.935406535712595,0.0006921858811827681
0.0,0.00014438831186148131,0.0029087868710555697,0.9958797563407552,0.0010670684763279003
0.0,0.00900369883880936,0.029085812398172463,0.9534432519389829,0.00846723682403513
0.0,0.007001246673288909,0.16367108844330844,0.8264433137086244,0.0028843511747782017
0.0,0.026212808350177495,0.23291615834078438,0.7033394528536683,0.03753158045536974
0.0,0.0,0.0,1.0,0.0
0.0,0.017942261433123698,0.33316280798118186,0.6331981152696923,0.015696815316002078
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0007464023979120426,0.011913143968043098,0.9726637142311801,0.014676739402864892
0.0,0.0016234186531130848,0.008643565880855204,0.9870814236280674,0.0026515918379643216
0.0,0.0005246528045072142,0.007756548180060723,0.991161847254929,0.0005569517605032128
0.0,0.003431923327061321,0.005849705092883781,0.9896147584026369,0.0011036131774178899
0.0,0.0,0.0,1.0,0.0
0.0,0.036365740864518485,0.05845220609953182,0.9038320078839742,0.0013500451519754962
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0028699250279594513,0.09853119638428384,0.8948414273770716,0.0037574512106852815
0.0,0.004273024531761424,0.03791366462487138,0.9538009470511906,0.004012363792176737
0.0,0.0,0.0,1.0,0.0
0.0,0.0024657076634502957,0.1326436780762866,0.8542240483028918,0.010666565957371353
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.010610018771727622,0.43483544941298513,0.5408215650073442,0.013732966807942937
0.0,0.0008662220093156962,0.009787585275627226,0.9846006482811299,0.004745544433927226
0.0,0.0020366511657734033,0.038267106722793195,0.958220136516491,0.0014761055949424815
0.0,0.0003325487189556912,0.022933708649721378,0.974892622845289,0.0018411197860339426
0.0,0.06495491031384439,0.48618266531901144,0.3911048656981391,0.05775755866900506
0.0,4.037168175511223e-05,0.0034136895046020946,0.9958328859877946,0.0007130528258481629
0.0,0.0015857302673363896,0.004891776069722075,0.9931331561515144,0.0003893375114270988
0.0,0.0034771220004893516,0.028044596622758843,0.9513696254724326,0.01710865590431906
0.0,8.88342197078372e-05,0.003490735145215572,0.995331456854656,0.0010889737804206357
0.0,0.05578619242121251,0.43184527224349517,0.43760981657189246,0.07475871876339986
0.0,0.0,1.0,0.0,0.0
0.0,0.08132007044774169,0.17958955603479618,0.7249083643397258,0.014182009177736285
0.0,0.07744295572064638,0.22446881381495415,0.6883931778923051,0.0096950525720943
0.0,0.0008966817087033439,0.02632029948285756,0.9714301904104987,0.0013528283979402818
0.0,0.0003024937457221923,0.0016010762494967606,0.9936136812355993,0.004482748769181618
0.0,0.0006174297241258096,0.04276425938274156,0.8793150653694408,0.07730324552369183
0.0,1.0,0.0,0.0,0.0
0.0,0.0024834682230832827,0.02012421134618949,0.9746522593639646,0.002740061066762747
0.0,0.01636741542508564,0.3983648092453965,0.5756396375100422,0.009628137819475687
0.0,0.007115083836777126,0.008703779884087954,0.9814328193943688,0.002748316884766156
0.0,0.004346549205191963,0.11712995120257341,0.8362621393787736,0.04226136021346103
0.0,0.0010224734749811537,0.03749109922728515,0.9583545603589705,0.0031318669387633163
0.0,0.0,0.0,1.0,0.0
0.0,0.02281511216600242,0.428015223394254,0.4724059531544359,0.07676371128530762
0.0,0.02238713054138657,0.47101616460348505,0.3924390264936651,0.11415767836146337
0.0,0.0003029900626313208,0.01732362188302022,0.9775276416649881,0.0048457463893602755
0.0,0.0,1.0,0.0,0.0
0.0,0.0003482841464300925,0.017725626340628624,0.9794672904313936,0.002458799081547789
0.0,0.03794443744764249,0.5005270714956108,0.40848065310902654,0.05304783794772015
0.0,0.0004893054891710781,0.012188706088747994,0.9846128285421516,0.002709159879929415
0.0,0.004586666008287334,0.27727875906349125,0.7081654946267765,0.009969080301444827
0.0,0.0015321834105690676,0.02619647898615791,0.964466579966736,0.007804757636537009
0.0,0.0,0.0,1.0,0.0
0.0,0.0006551844866476867,0.012675520684440483,0.9816063247381261,0.005062970090785457
0.0,0.033272136348385536,0.11478767252459984,0.8232454086118416,0.02869478251517298
0.0,0.004850875430451469,0.006237468487521764,0.9868535351174332,0.0020581209645935588
0.0,5.644204613718906e-05,0.008652356278128291,0.9911280942165339,0.00016310745920054075
0.0,0.0013840150287248337,0.012254030559971221,0.9855111962590548,0.0008507581522492309
0.0,0.0,0.0,1.0,0.0
0.0,0.0008304421404563639,0.0032651240320327813,0.9888343561428405,0.0070700776846702494
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.22505683458946485,0.28661207488244045,0.24548865760109106,0.24284243292700367
0.0,0.0,1.0,0.0,0.0
0.0,0.00014829899646980445,0.011027401838441723,0.9873822612166002,0.0014420379484883286
0.0,0.006475405940785159,0.04068944087594988,0.950441744661715,0.002393408521549878
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.02314435621464495,0.48866178796474075,0.31152409853845503,0.17666975728215936
0.0,0.0003510706335110661,0.007094295327994024,0.9911901510958213,0.001364482942673735
0.0,4.82176383977745e-05,0.01906901684203851,0.9797891041453888,0.0010936613741748679
0.0,0.0003133414693093159,0.0034700376382616168,0.9942063014635961,0.002010319428832906
0.0,3.237237609393889e-05,0.0025969934944959773,0.9965263592869574,0.0008442748424528161
0.0,0.00031191516850295607,0.005232427247090573,0.9937927196996093,0.0006629378847971751
0.0,0.0,1.0,0.0,0.0
0.0,0.00042833635167409097,0.009119584928978105,0.984180534382129,0.006271544337218757
0.0,0.0006089261860118518,0.008381562012557239,0.9902110257439849,0.0007984860574459523
0.0,0.0,0.0,1.0,0.0
0.0,0.02916206731541071,0.08594271181724741,0.8795291972515897,0.005366023615752132
0.0,9.754753156675621e-05,0.004427339703991978,0.9944392201608405,0.0010358926036007922
0.0,0.0006385501062717758,0.007873434124084195,0.9873082654639695,0.004179750305674415
0.0,0.0,0.0,1.0,0.0
0.0,0.002317872971490714,0.044255566731505325,0.7762679819918712,0.1771585783051328
0.0,0.0,0.0,1.0,0.0
0.0,0.0020059724268471526,0.03863010494139828,0.9571044052132575,0.0022595174184971735
0.0,0.00047004553088549566,0.008057974663998406,0.9908953924059084,0.0005765873992077889
0.0,0.0008134928370790148,0.11790432450714086,0.8733358814044984,0.007946301251281644
0.0,0.0,0.0,0.0,1.0
0.0,0.022013604391989357,0.3065914280706286,0.6156318971325958,0.055763070404786105
0.0,0.0,0.0,1.0,0.0
0.0,0.01171007164272631,0.1353373241724326,0.8469673709100791,0.005985233274761926
0.0,0.010573371192641002,0.0321795187488479,0.9536493681241115,0.0035977419343995814
0.0,0.001288332761674177,0.0056123197856778,0.9921632898887257,0.0009360575639225467
0.0,0.0,0.0,1.0,0.0
0.0,9.20814678152197e-05,0.0018977754061129508,0.9970857850070484,0.0009243581190233122
0.0,0.001350545984033357,0.2165482995594532,0.7766634026707874,0.005437751785725926
0.0,0.0,0.0,1.0,0.0
0.0,0.0035061855673538993,0.011352949431493594,0.9824522434304785,0.002688621570673784
0.0,0.004755601656835664,0.09221407664171474,0.8994446045936023,0.003585717107847284
0.0,0.0025378561711770047,0.020651260885108158,0.9746817659244241,0.0021291170192907173
0.0,0.0,0.0,1.0,0.0
0.0,0.016986794349804716,0.08050033543770294,0.8687825584543034,0.03373031175818887
0.0,0.05586359127166899,0.09247389140338882,0.6796548410883625,0.17200767623657964
0.0,0.0002581981812859632,0.0037844354821132487,0.9935863714342448,0.0023709949023558935
0.0,0.0015015209210598123,0.020836448868822015,0.9741394342462897,0.0035225959638284865
0.0,0.00021250713602833786,0.003924082197948043,0.9936861987971813,0.002177211868842237
0.0,6.37390774402203e-05,0.0010823547169504478,0.9960299974547077,0.0028239087509016984
0.0,0.00185049679425459,0.05730477889781867,0.9376898704617265,0.003154853846200301
0.0,0.0024488896713854,0.19019561376035649,0.79091926632816,0.01643623024009814
0.0,0.005220525960876331,0.047975533152431804,0.9438412074682807,0.00296273341841112
0.0,0.00011844028115550784,0.008686734449629,0.9890994250382455,0.002095400230969891
0.0,0.0017765827307790211,0.08153645918378602,0.9081674588654209,0.0085194992200142
0.0,0.0007320613173407518,0.04030138137298193,0.956247038977551,0.002719518332126282
0.0,0.019349512772508643,0.1250221454733464,0.8401332259760409,0.015495115778104047
0.0,0.0010952431519861653,0.010074178250995125,0.9874325127184406,0.0013980658785780436
0.0,0.0047066884208332525,0.07080039542273955,0.9233288468550207,0.0011640693014064942
0.0,0.0022060229074474156,0.02968157621707456,0.9630325638059631,0.00507983706951497
0.0,0.0008623777901821843,0.013525931116491158,0.984546522754832,0.0010651683384948704
0.0,0.00037953505926650215,0.010042450406837582,0.9876834546836764,0.001894559850219684
0.0,0.003211982375798364,0.0053469965758476765,0.9890981964928762,0.00234282455547766
0.0,0.00403910591407028,0.012534274883718832,0.9824744462168399,0.0009521729853711851
0.0,0.0008429011180623267,0.005074891312559149,0.9935076756592238,0.000574531910154714
0.0,0.003251608929706811,0.08399292423353746,0.8984864227656087,0.014269044071147065
0.0,0.0036755164462310592,0.03643010473079169,0.9503598857576737,0.009534493065303466
0.0,0.00023473397785258866,0.007124748032056293,0.9866389325298563,0.0060015854602348696
0.0,0.002886899051129752,0.11891339568815906,0.8743244777253929,0.00387522753531817
0.0,0.019793704680270873,0.35823163468922237,0.613578937168065,0.008395723462441732
0.0,0.008318450304177622,0.01825224737454424,0.9680554911459909,0.005373811175287294
0.0,0.08028866684821846,0.36730253449777295,0.4855082182955166,0.06690058035849203
0.0,0.0,0.0,1.0,0.0
0.0,0.003940548985778877,0.03798633308393644,0.9567410558467693,0.0013320620835154738
0.0,0.0003810144259659993,0.009060449403441985,0.9895415341496749,0.0010170020209170926
0.0,0.04597042958763817,0.4991023931554809,0.3819576472924293,0.07296952996445151
0.0,0.0024894506043862644,0.016333731566339237,0.9786914846574136,0.0024853331718609514
0.0,0.006337223907145884,0.04955193973811,0.9296981545284554,0.014412681826288663
0.0,0.001557292540008472,0.005787952858544158,0.9920894205637343,0.0005653340377129897
0.0,0.0005803457787178757,0.016309978482219274,0.981697128666507,0.0014125470725556365
0.0,0.00018216664042222593,0.00319084941877749,0.9948499576806027,0.0017770262601974711
0.0,0.0,0.0,1.0,0.0
0.0,0.007004297635150298,0.021479917755429585,0.9625896009860571,0.008926183623363065
0.0,0.0004903376608377446,0.10711278034026558,0.8903932538328438,0.0020036281660527917
0.0,0.0004996847683816019,0.026523751706563504,0.9664407881449064,0.006535775380148434
0.0,0.0,0.0,1.0,0.0
0.0,0.0004953961716093459,0.02624934270457241,0.9350780141210414,0.03817724700277701
0.0,0.00415920202019893,0.01462893465122089,0.9793904702600459,0.0018213930685342372
0.0,0.0,0.0,1.0,0.0
0.0,0.0017949898770437804,0.03048422803009332,0.9634032984514158,0.004317483641447064
0.0,0.017555508642739973,0.22551851398512374,0.747052786604649,0.009873190767487286
0.0,0.02054253884458231,0.03232505725952424,0.9395232827435752,0.007609121152318243
0.0,0.0,0.0,1.0,0.0
0.0,0.009593957115864232,0.06787811812191799,0.9160847740610236,0.006443150701194394
0.0,0.0,0.0,1.0,0.0
0.0,3.030303155105449e-05,0.003516793234639793,0.993061620767271,0.003391282966538273
0.0,0.0,0.0,1.0,0.0
0.0,0.0051864573716732445,0.07262154116363338,0.9110122937802279,0.01117970768446542
0.0,0.05585026924584853,0.3240783588691881,0.5921328747193259,0.027938497165637528
0.0,0.1194109517637909,0.3734270074127199,0.4716082636072,0.03555377721628916
0.0,0.00274904477657381,0.4510352442937212,0.5403846502169434,0.005831060712761606
0.0,0.019926494987600966,0.24589444147252473,0.7182099317897108,0.01596913175016345
0.0,0.0018631465959276974,0.05970912024932602,0.9194781200042577,0.018949613150488463
0.0,0.0,0.0,1.0,0.0
0.0,0.004927724485836469,0.03542197592834259,0.9582507794931445,0.0013995200926763987
0.0,0.000128670124708623,0.005594235573138502,0.9918262950945529,0.0024507992076000804
0.0,0.005343911148592005,0.036626118198746144,0.9558082021575129,0.0022217684951489594
0.0,0.0,0.0,1.0,0.0
0.0,0.001923368437654224,0.11199057102226014,0.8626854387549538,0.023400621785131664
0.0,0.0012439880453562727,0.01735394657050124,0.9806190701780603,0.0007829952060822729
0.0,0.0022791922192924594,0.6598265869719357,0.33344475260179685,0.004449468206974861
0.0,0.0028270490638891825,0.009916332955759659,0.9820674473530284,0.0051891706273227865
0.0,0.00029956226429230784,0.01164337674911528,0.9867314156875601,0.0013256452990322702
0.0,0.0,0.0,1.0,0.0
0.0,0.0467389136152956,0.1108768897278615,0.8371090768937893,0.00527511976305358
0.0,0.0014487969081458196,0.03340524175415631,0.9636848839145798,0.0014610774231179693
0.0,0.06626987904785497,0.21397000865118695,0.6847190597171987,0.035041052583759516
0.0,0.020358054506492466,0.37884329244222015,0.5178450622062687,0.08295359084501872
0.0,1.0,0.0,0.0,0.0
0.0,0.06257312624887153,0.2058308392106305,0.7074193974634726,0.024176637077025435
0.0,0.02098071968951429,0.07759055850468949,0.6685683136953026,0.23286040811049363
0.0,0.0020402040643629758,0.008888468593726813,0.9855942106659297,0.0034771166759805404
0.0,0.0,1.0,0.0,0.0
0.0,0.01388502566431396,0.013504931522472794,0.9707249204096863,0.0018851224035269173
0.0,0.0,1.0,0.0,0.0
0.0,0.0006485552442933257,0.008062026755070116,0.9871335897065237,0.004155828294112822
0.0,0.007031183710587077,0.06443214088519233,0.9278104609846995,0.0007262144195209892
0.0,0.008431134647676882,0.18118445917749654,0.5961242305938514,0.21426017558097515
0.0,0.0053784532787594964,0.04336691379898271,0.9489690528231154,0.0022855800991422393
0.0,0.001571567681638649,0.0245767941550334,0.9720094469655622,0.001842191197765643
0.0,0.009563999070934068,0.03518875427452382,0.9545609098646199,0.0006863367899221849
0.0,6.401009311756203e-05,0.003800322002377416,0.9948722707837131,0.0012633971207918126
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.05875878431798692,0.18222672278631163,0.7145441471991252,0.04447034569657617
0.0,0.005206875745392462,0.1121618110064129,0.8746886783105804,0.007942634937614339
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.005533482354112955,0.02116625856857572,0.9515109413353262,0.021789317741985198
0.0,0.042485428062970135,0.37034139389210935,0.41356991739886,0.17360326064606052
0.0,0.005919987029462814,0.20773620425054146,0.7794284803114555,0.006915328408540103
0.0,0.0029820538160944304,0.01745069751646738,0.9786179595959288,0.0009492890715092043
0.0,0.0,0.0,1.0,0.0
0.0,0.002557947505020297,0.026595278290416767,0.9680802600902917,0.0027665141142711996
0.0,0.003821248619478343,0.2501153988232011,0.7415002417431416,0.0045631108141791
0.0,0.0018782228902544406,0.056359096369385873,0.940065177064944,0.0016975036754158911
0.0,0.0,0.0,1.0,0.0
0.0,0.0018055916683551178,0.05636141862939829,0.9375558443827909,0.004277145319455754
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0033311073944277377,0.04474057378793227,0.9501692679903847,0.0017590508272552722
0.0,0.006551658675066056,0.18354581579962378,0.7394121245940727,0.07049040093123753
0.0,0.0,0.0,1.0,0.0
0.0,8.662960988437948e-05,0.002628201658015989,0.9960807450999551,0.001204423632144538
0.0,0.00047619343885329927,0.03559280811765011,0.9604695349496459,0.0034614634938504195
0.0,0.0,0.0,1.0,0.0
0.0,0.0009597212199381748,0.006605159224523374,0.9914670428648383,0.0009680766906999093
0.0,0.002992790638920829,0.04494070701632708,0.9504369655982415,0.0016295367465106298
0.0,0.0005739491388138893,0.04547874965961961,0.9531923330250851,0.0007549681764814177
0.0,0.00515854519010712,0.05532406614715328,0.9383190839102731,0.0011983047524664805
0.0,0.0,0.0,1.0,0.0
0.0,0.0026403484796672866,0.03248697668963254,0.9632860705587613,0.0015866042719389728
0.0,0.0028726509793366366,0.03257453563644831,0.9603194027794691,0.004233410604745745
0.0,0.00014462713821228085,0.009581318652037055,0.9894133446936942,0.0008607095160563918
0.0,0.00919838371281102,0.512591201716074,0.3555941411716318,0.12261627339948318
0.0,0.005671577199359673,0.01985175371364259,0.9712133128620362,0.003263356224961541
0.0,0.0,0.0,1.0,0.0
0.0,0.0017310142561107363,0.05274019302023828,0.9358861180315884,0.009642674692062618
0.0,0.0,1.0,0.0,0.0
0.0,0.004707457307414901,0.026248754957135863,0.9660177772525953,0.003026010482853803
0.0,0.0,0.0,1.0,0.0
0.0,0.006024747733187541,0.1028000580965384,0.8890997770068981,0.002075417163375954
0.0,0.001137141098614033,0.010096420397614339,0.9867147540962424,0.0020516844075291973
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.0008548291085768017,0.004257105032036693,0.9926106243088257,0.002277441550560594
0.0,0.0,0.0,1.0,0.0
0.0,0.0025702194671220883,0.003442007548414488,0.9918398935506364,0.002147879433827026
0.0,0.00014033754174097641,0.007106904501203974,0.9924653266391725,0.00028743131788260397
0.0,0.005993319379078323,0.009127417137580323,0.9803827735395725,0.004496489943768842
0.0,0.00016351780869767197,0.021333872007417726,0.9774832475509966,0.0010193626328880458
0.0,0.004706429072923096,0.05290912198226792,0.9412594363425459,0.001125012602263064
0.0,0.001146018272426274,0.07689847772026506,0.9159423168127876,0.006013187194521158
0.0,0.0,0.0,1.0,0.0
0.0,0.0035915554376217728,0.31772928542123646,0.6619575673116393,0.016721591829502495
0.0,0.0007970977958089261,0.01819973148035668,0.9796666305915462,0.0013365401322881234
0.0,0.0,0.0,1.0,0.0
0.0,0.0012213920295665306,0.01324308157235326,0.9644275788277575,0.02110794757032266
0.0,0.00026560994002417773,0.044080578308933735,0.9521596608485774,0.0034941509024647537
0.0,0.0058151360624923805,0.08557174974947225,0.8984859798031734,0.01012713438486192
0.0,0.0,0.0,1.0,0.0
0.0,0.0012619883805604,0.015108739887835227,0.9724014002133593,0.011227871518245067
0.0,0.000528749163439961,0.015467158081724861,0.983381508366487,0.0006225843883482333
0.0,0.008410666127610262,0.022113877159252483,0.9662497269018846,0.00322572981125277
0.0,0.0013222016647139623,0.531848945337784,0.45520423618355466,0.011624616813947282
0.0,0.005042920047889311,0.004433976055906591,0.988114414150601,0.0024086897456031555
0.0,0.0,0.0,1.0,0.0
0.0,0.00012343455319599992,0.007488739961529984,0.9876072163411106,0.004780609144163296
0.0,3.16824924116473e-05,0.007248751092879151,0.9918837335901465,0.0008358328245627984
0.0,0.0,0.0,0.0,1.0
0.0,0.011518360374303892,0.15399720910760722,0.828926487833168,0.00555794268492076
0.0,0.024733271891771186,0.0691924022869409,0.9012875781415589,0.004786747679728996
0.0,0.0018947448148720954,0.2750806291490937,0.679612885451381,0.043411740584653316
0.0,0.00037484324531736937,0.005637550959766724,0.991574946811188,0.002412658983727736
0.0,0.008953644861362246,0.1908333563685662,0.7758571164565112,0.024355882313560395
0.0,0.001073711931181847,0.033963613945301244,0.9636325009635593,0.0013301731599574223
0.0,0.0,0.0,1.0,0.0
