0,1,2,3,4
0.0,0.012168771101178361,0.20859160032005666,0.7726629519612456,0.006576676617519528
0.0,0.003912855101725181,0.025162763421212004,0.9653267348169393,0.005597646660123488
0.0,5.2257192496843116e-05,0.016180787764483347,0.9817631619787578,0.002003793064262145
0.0,0.0,0.0,1.0,0.0
0.0,0.0008450875239383036,0.0381861993370871,0.9587990699349179,0.002169643204056839
0.0,0.00333294210411184,0.0068474008043609355,0.9784602581937806,0.011359398897746741
0.0,0.0004565967523629885,0.06127805174367592,0.9274262331923392,0.010839118311621748
0.0,0.02256104538761541,0.4353305879074779,0.4817480916086129,0.060360275096293825
0.0,0.00043400426919618215,0.05442803588156825,0.9438689267184408,0.0012690331307946233
0.0,0.05464769341725236,0.12458338542885679,0.80280049394497,0.01796842720892087
0.0,0.0004327595681240945,0.013233465213049541,0.9837531826787254,0.0025805925401011206
0.0,0.0,0.0,1.0,0.0
0.0,0.00029858296138340993,0.011244192423877253,0.9882046292378925,0.00025259537684683725
0.0,0.004667229393256917,0.49295229206543656,0.4439321192818183,0.05844835925948834
0.0,0.001871407798450833,0.008037923132309333,0.9878809929182581,0.0022096761509816155
0.0,0.025707247108467356,0.3620516497855652,0.5777601335476257,0.034480969558341915
0.0,0.006283608321422994,0.05070917009632122,0.9275003216170197,0.015506899965235904
0.0,0.0005235399244750683,0.035141326528991844,0.9446055760401201,0.019729557506412913
0.0,0.0,0.0,1.0,0.0
0.0,0.0004510452055122581,0.006496933277508372,0.9928771566157735,0.00017486490120576244
0.0,0.004363778871729335,0.06595757020005859,0.9275175564624416,0.0021610944657705104
0.0,0.0021717726884481997,0.013697740758865942,0.9830715499365533,0.001058936616132285
0.0,0.0005011348149920397,0.0028541088026012343,0.9949397264062938,0.0017050299761129316
0.0,0.0021901466388414377,0.03234540553039687,0.9583464493475591,0.007117998483202745
0.0,0.007168278781586273,0.8527550202947722,0.09944648889149277,0.040630212032148685
0.0,0.0,0.0,1.0,0.0
0.0,0.0003444267885766157,0.012946640854460267,0.9861519126109328,0.0005570197460303093
0.0,0.006882245589820457,0.06951086785228835,0.9231249754374797,0.00048191112041123536
0.0,0.0009570060355135912,0.011456163094879951,0.9717386007359181,0.015848230133688322
0.0,0.002043421516288421,0.029175610224417996,0.9662283493312064,0.0025526189280872364
0.0,0.012673545950805437,0.13073244713650853,0.8510072944093654,0.005586712503320484
0.0,0.002249163539988248,0.00796803306886659,0.9760199969768655,0.013762806414279799
0.0,0.0010522104126597686,0.03646883775066089,0.9561207203835126,0.006358231453166772
0.0,0.0,0.0,1.0,0.0
0.0,0.004310354397719522,0.034484624653960586,0.9607566949510737,0.0004483259972462429
0.0,0.009324360620922066,0.014219574891811717,0.9761344319289392,0.00032163255832692877
0.0,0.00469384893432691,0.018255971937353167,0.9707436299932054,0.006306549135114583
0.0,0.0018953936777138774,0.09067708837337164,0.9041553418819982,0.003272176066916361
0.0,3.4940916678371076e-05,0.022364710505928684,0.976436861899094,0.0011634866782989873
0.0,0.0,0.0,1.0,0.0
0.0,0.0003467169047349426,0.026633978407717022,0.9696868362461742,0.003332468441373679
0.0,0.0,0.0,1.0,0.0
0.0,0.018770606056993776,0.04027759119385542,0.9375127323534918,0.0034390703956592604
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.00220142567865079,0.04512238754681538,0.946218328532316,0.006457858242217858
0.0,0.0008465837146713429,0.015157726313913128,0.983327648188846,0.0006680417825694826
0.0,0.004325474125558914,0.025065377391676462,0.9661155561596582,0.004493592323106424
0.0,0.0,0.0,1.0,0.0
0.0,0.002410298725392129,0.04213024198943318,0.9525240144615124,0.002935444823662252
0.0,0.0025437500014040067,0.13498168573118705,0.8594885997186383,0.0029859645487707734
0.0,8.061095465429944e-05,0.01014558689521224,0.9778722646317496,0.011901537518383843
0.0,0.005991614031182766,0.06301259110493343,0.9264396408514746,0.0045561540124093945
0.0,0.0007058739978324472,0.03829296744248351,0.9540316632983121,0.006969495261371946
0.0,0.0,0.0,1.0,0.0
0.0,0.00016179927069086514,0.015681538718112155,0.9838028408420719,0.0003538211691249861
0.0,0.0005738780987933406,0.05056759386823817,0.9406991494577621,0.008159378575206388
0.0,0.002480598286432294,0.03487700176272527,0.9590257248800569,0.003616675070785625
0.0,0.0011377518958280994,0.01064187248134003,0.9799176865003073,0.008302689122524725
0.0,0.0020206712275302463,0.06229440720030871,0.9322419466221069,0.0034429749500540724
0.0,0.00956428624426931,0.08679742789596326,0.8789931684096874,0.024645117450080124
0.0,0.001321033048991057,0.0668410647281345,0.9298346740667267,0.0020032281561477685
0.0,0.00011304924789359734,0.016248840920287982,0.9822298744291297,0.0014082354026887641
0.0,0.0006457098464518933,0.07117415430910418,0.9275073424487543,0.0006727933956897484
0.0,0.0001298690253416362,0.0030383471335199115,0.9953986781175077,0.001433105723630713
0.0,0.006642218039703829,0.024987130250407465,0.9606232256102644,0.007747426099624338
0.0,0.0049448705842971424,0.13029415698378882,0.8624507900943131,0.0023101823376008804
0.0,0.01912655657155146,0.23965205006168758,0.706678511996553,0.034542881370208
0.0,0.0,0.0,1.0,0.0
0.0,0.020609910208870916,0.3936511198946721,0.5703555425582534,0.01538342733820378
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0008268644142381636,0.01349785537628383,0.9677265265872321,0.01794875362224584
0.0,0.0010737594730967789,0.010057123370472414,0.9863575815926289,0.002511535563801808
0.0,0.0008615656712578935,0.010106487181727426,0.9883682324327523,0.0006637147142624389
0.0,0.0032891375980505905,0.004251319365082798,0.9913227012310337,0.0011368418058328544
0.0,0.0,0.0,1.0,0.0
0.0,0.04352447048082764,0.053366140097232506,0.9018552372249662,0.0012541521969738519
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.002099665587807632,0.1002953353464181,0.8938661873173206,0.0037388117484534536
0.0,0.003259138499605479,0.04072830139666186,0.9514888869160316,0.004523673187700957
0.0,0.0,0.0,1.0,0.0
0.0,0.0023833681449240553,0.10566663996268513,0.8801978714338965,0.011752120458494308
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.011886777700605398,0.45804815713301483,0.5167644374766421,0.013300627689737485
0.0,0.0007949084664695815,0.008158732773524961,0.9873548223241457,0.0036915364358597385
0.0,0.002850500227345641,0.03226341450434784,0.9634073015894205,0.0014787836788861864
0.0,0.00024189118213557205,0.014766436141954484,0.9836191432378328,0.001372529438077251
0.0,0.08070841319854827,0.5182522569631236,0.3454645490650556,0.05557478077327246
0.0,4.0836974796787425e-05,0.003559641444542705,0.995547593437054,0.0008519281436063497
0.0,0.0011303997502791197,0.003984319891086562,0.9945506873082899,0.00033459305034432544
0.0,0.0044554640566048295,0.03488276486222965,0.9393495434677881,0.021312227613377414
0.0,0.00013504229672321456,0.004693334073507916,0.993895483776402,0.0012761398533668172
0.0,0.05288471630932121,0.4099475877262151,0.47025469252880275,0.06691300343566083
0.0,0.0,1.0,0.0,0.0
0.0,0.08641686442522324,0.18048990476345278,0.7210826514331681,0.012010579378155917
0.0,0.04991652216211019,0.21307449918198876,0.7274029420991667,0.009606036556734377
0.0,0.0005840063624971514,0.02976141668731665,0.968577617877936,0.0010769590722501227
0.0,0.00038216556191755276,0.001905474905985641,0.9926927995525286,0.005019559979568134
0.0,0.0005408010696568854,0.04583313109834202,0.87463678293201,0.07898928489999126
0.0,1.0,0.0,0.0,0.0
0.0,0.0028774221360039565,0.02211694190905611,0.9721216436051545,0.002883992349785358
0.0,0.01358795263103509,0.3286199453349326,0.6468439007627484,0.010948201271283872
0.0,0.006814703100820697,0.007864118522286035,0.9823131869930236,0.0030079913838695948
0.0,0.006078737535088756,0.11125698933531172,0.8417113500758264,0.04095292305377311
0.0,0.0010309994586610266,0.03223518139207698,0.9630482787062803,0.0036855404429815782
0.0,0.0,0.0,1.0,0.0
0.0,0.02256104538761541,0.4353305879074779,0.4817480916086129,0.060360275096293825
0.0,0.023468050125415186,0.4947663325441683,0.36037328286809767,0.12139233446231876
0.0,0.00023439696112228316,0.015190213315909912,0.9796535511116218,0.004921838611346005
0.0,0.0,1.0,0.0,0.0
0.0,0.0005487162766278283,0.017804118854022298,0.9786636951189529,0.002983469750396815
0.0,0.04449510188470725,0.5113933013646855,0.4000061738602607,0.044105422890346566
0.0,0.0005392752249859954,0.00998464419009768,0.9862507423920823,0.0032253381928338868
0.0,0.004955493835501989,0.3014065962726385,0.6869149968651598,0.006722913026699787
0.0,0.0016379193507983507,0.02854049793936001,0.9624826507230534,0.007338931986788232
0.0,0.0,0.0,1.0,0.0
0.0,0.0005722279184281753,0.012430199280745097,0.9823174465953214,0.004680126205505434
0.0,0.03293699507936017,0.12843873953680454,0.811731692299649,0.02689257308418618
0.0,0.005400337632729202,0.00583150022025076,0.9867123034469234,0.002055858700096445
0.0,5.097378271265861e-05,0.008344625037512356,0.991448477346428,0.0001559238333469438
0.0,0.0014418632343604816,0.01472943409673495,0.982939355754865,0.0008893469140394295
0.0,0.0,0.0,1.0,0.0
0.0,0.0008049428806128584,0.0035155495909710544,0.9880615033997543,0.007618004128661639
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.16080634454570383,0.3509005736300024,0.2629861622931388,0.22530691953115492
0.0,0.0,1.0,0.0,0.0
0.0,0.00014743388003055473,0.008522478250504032,0.9895891037991156,0.0017409840703496234
0.0,0.0066678629564840015,0.04206949562028909,0.9488871574563816,0.002375483966845325
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.02271213618853448,0.46159764901201666,0.3426637010169311,0.1730265137825177
0.0,0.00026614674279515,0.007568648318176474,0.990688957112374,0.0014762478266543808
0.0,5.034233702239612e-05,0.014897416720102885,0.9839148749273839,0.0011373660154906516
0.0,0.00024735502722934957,0.003177869673371893,0.9949819606792423,0.0015928146201565408
0.0,2.57682329267289e-05,0.0027731927012145507,0.9965404030966049,0.0006606359692537033
0.0,0.00033205586865724254,0.005738163675560702,0.9932497746608779,0.0006800057949041373
0.0,0.0,1.0,0.0,0.0
0.0,0.0005596651801743873,0.007965104604634904,0.9857679284940488,0.005707301721141913
0.0,0.0006189331843331414,0.007740520211653038,0.9909212604384475,0.0007192861655662361
0.0,0.0,0.0,1.0,0.0
0.0,0.0312644439053804,0.07417266868875458,0.8887899388653008,0.005772948540564311
0.0,9.434954874295665e-05,0.004489301807272681,0.9943435148947856,0.0010728337491989453
0.0,0.0007509195456334571,0.007027340611772272,0.9875418106409712,0.0046799292016230405
0.0,0.0,0.0,1.0,0.0
0.0,0.001508429926767997,0.042342998013979574,0.7815309408512051,0.1746176312080474
0.0,0.0,0.0,1.0,0.0
0.0,0.001815919167199367,0.03868356779544805,0.956707404565002,0.0027931084723505756
0.0,0.0003000559245889744,0.006391334385040366,0.9929788141605801,0.0003297955297905361
0.0,0.0009211077276738844,0.12024336793192743,0.8691526071831946,0.009682917157203945
0.0,0.0,0.0,0.0,1.0
0.0,0.021145296355465096,0.33215089327268954,0.5777996331912552,0.06890417718059014
0.0,0.0,0.0,1.0,0.0
0.0,0.00837724353617923,0.12616008595466127,0.860643077549701,0.004819592959458534
0.0,0.009429046185589093,0.02806104613212526,0.9595998516655684,0.0029100560167170907
0.0,0.0011738260916583883,0.005851589946685614,0.9920676288729486,0.0009069550887074122
0.0,0.0,0.0,1.0,0.0
0.0,6.966958255849489e-05,0.0023179769151019875,0.9967856233509957,0.0008267301513436997
0.0,0.0017166677724852774,0.21571701864646697,0.7775073440881167,0.005058969492931044
0.0,0.0,0.0,1.0,0.0
0.0,0.0036386853963337384,0.010354247831908124,0.9840239917994433,0.0019830749723149773
0.0,0.005136097186620745,0.08419570054137088,0.9056693322148369,0.0049988700571713274
0.0,0.002156616387845529,0.025382457375960725,0.9702048886454676,0.0022560375907260807
0.0,0.0,0.0,1.0,0.0
0.0,0.018767453745341247,0.0800890128050716,0.8658916423983003,0.03525189105128694
0.0,0.055913177387957,0.07968816620860077,0.7478932141791415,0.11650544222430086
0.0,0.0002606582636595323,0.0037650793124999193,0.9925555913110251,0.0034186711128152978
0.0,0.0012467007572691058,0.017406179363098455,0.9772430748114136,0.0041040450682190786
0.0,0.00015006083772238694,0.002898604273668479,0.9951395579869186,0.0018117769016904445
0.0,5.2362082052543895e-05,0.0012075523802287994,0.9954093876287576,0.0033306979089609686
0.0,0.0018473241551081004,0.05451210330052114,0.9403665494139579,0.0032740231304127496
0.0,0.0025247349151882943,0.15966644758282558,0.8191192261587137,0.01868959134327241
0.0,0.0046077103075969714,0.053876247318968784,0.9382799696237771,0.003236072749657042
0.0,0.0001756589318889614,0.012220183176080613,0.9843808566808077,0.0032233012112226184
0.0,0.0015026339713591795,0.08645607501988314,0.9042179317317831,0.007823359276974674
0.0,0.0008096025788909688,0.04906505918149192,0.9457230545848159,0.004402283654801207
0.0,0.015911476225676062,0.13111692597846542,0.8407497660052007,0.012221831790657839
0.0,0.001491129201359171,0.01463134432016753,0.9825066998298668,0.001370826648606441
0.0,0.004764955888062585,0.057189643068328765,0.9368841398659565,0.0011612611776520203
0.0,0.002003270087408519,0.03073523556852962,0.9641316202341498,0.0031298741099117728
0.0,0.0013483075940299062,0.016405060544501717,0.9816748250046136,0.0005718068568547689
0.0,0.0004412125057947076,0.009707183996774664,0.9878289082798805,0.002022695217550167
0.0,0.0024027026400969495,0.0055461445145072175,0.9894316270613681,0.002619525784027891
0.0,0.004363781077477987,0.011122269410287879,0.9833477459309711,0.0011662035812630641
0.0,0.0006550947175841247,0.005239512145456991,0.9934952107942709,0.0006101823426878124
0.0,0.003045986845188287,0.09895402760056948,0.8840706273605008,0.013929358193741494
0.0,0.004495826459868893,0.04070568234618694,0.9427237471137874,0.012074744080156859
0.0,0.00020698963873088712,0.006665886433495538,0.9873333851721535,0.0057937387556200775
0.0,0.0026813840182686255,0.09887709161768146,0.893185310083123,0.005256214280927076
0.0,0.026092566533042816,0.3960309068774756,0.5652557772810354,0.01262074930844626
0.0,0.009805929175408555,0.019554127689973437,0.964296255313223,0.006343687821394906
0.0,0.10481692358468697,0.3380533817960833,0.4977612172673277,0.059368477351902094
0.0,0.0,0.0,1.0,0.0
0.0,0.002585229247774305,0.03391035785812118,0.9623182013675302,0.0011862115265742878
0.0,0.00029540220420902854,0.0099388472220745,0.9887875130367298,0.0009782375369867518
0.0,0.04323019719044606,0.44952442263635206,0.4197413394707648,0.08750404070243711
0.0,0.0016878695973909178,0.014114011379036692,0.9823707720021984,0.001827347021373937
0.0,0.007391676919150693,0.049433210454420125,0.9271323341336245,0.01604277849280484
0.0,0.001188925375359694,0.005877482274335029,0.9922513095828084,0.0006822827674968811
0.0,0.0007617716519738654,0.016014901277463654,0.9814780760338578,0.0017452510367045322
0.0,0.00015699177641273276,0.002719540904985866,0.995214463444591,0.0019090038740105658
0.0,0.0,0.0,1.0,0.0
0.0,0.008078265743302034,0.022239263366669284,0.9613780893792251,0.008304381510803326
0.0,0.0005169765399522137,0.08806917794279262,0.909532270435706,0.0018815750815491844
0.0,0.0003962544605609444,0.027376004502936056,0.9675322255622051,0.004695515474297752
0.0,0.0,0.0,1.0,0.0
0.0,0.0005026414899919217,0.020721865529623455,0.9472214017985712,0.03155409118181341
0.0,0.002704836169736778,0.010026294258205497,0.9855674474236276,0.0017014221484301488
0.0,0.0,0.0,1.0,0.0
0.0,0.002325285314736505,0.029426879276640006,0.963819182119982,0.004428653288641317
0.0,0.021132967951690014,0.233206784446811,0.7355874983593328,0.010072749242166296
0.0,0.020232402848243455,0.04152136352035667,0.9275423249622741,0.010703908669125722
0.0,0.0,0.0,1.0,0.0
0.0,0.009482422642855598,0.07297011378667709,0.9103709618249891,0.007176501745478248
0.0,0.0,0.0,1.0,0.0
0.0,2.4865352812646062e-05,0.003453705083525038,0.9939477154966957,0.002573714066966555
0.0,0.0,0.0,1.0,0.0
0.0,0.004997898216227014,0.07651268606924025,0.9095342068880565,0.008955208826476407
0.0,0.06675012951301061,0.3363356676575927,0.5695018282176441,0.02741237461175252
0.0,0.0940637954026678,0.31343999126139427,0.5550748781167284,0.03742133521920951
0.0,0.0032357644795550644,0.4993010818194076,0.49137525096674184,0.0060879027342956565
0.0,0.016699303846339386,0.2402029527163668,0.7289279185300097,0.014169824907284204
0.0,0.0013686359336809394,0.06863866784283013,0.9077664962746033,0.02222619994888568
0.0,0.0,0.0,1.0,0.0
0.0,0.004943030358629392,0.04475905846302635,0.9488832052681131,0.00141470591023098
0.0,0.00017023534032778852,0.005512674130888285,0.9919305523950761,0.0023865381337077815
0.0,0.005733449310226375,0.029203145771334316,0.9632206198558169,0.0018427850626225692
0.0,0.0,0.0,1.0,0.0
0.0,0.0019491925109063717,0.1030634591944396,0.8768657884426869,0.018121559851967263
0.0,0.0014296187556638086,0.018337421249110412,0.9793272124379335,0.0009057475572923754
0.0,0.003180685913644691,0.557858526806843,0.4339697193768212,0.004991067902691158
0.0,0.0032211477925592957,0.01006689458726645,0.9810855457928623,0.005626411827311921
0.0,0.00027077184730471267,0.010839236046140021,0.987499849050508,0.001390143056047264
0.0,0.0,0.0,1.0,0.0
0.0,0.04780398068663834,0.09433866463395606,0.853829951167539,0.004027403511866487
0.0,0.0029480822479934603,0.027035282148964928,0.9684762218298925,0.0015404137731491034
0.0,0.08546206075081576,0.2303679115583183,0.6476070647400697,0.03656296295079622
0.0,0.02847992463540134,0.3835543589671343,0.5167680653033123,0.07119765109415196
0.0,1.0,0.0,0.0,0.0
0.0,0.05125157308844262,0.18706573168554913,0.7334346841810799,0.028248011044928495
0.0,0.03029722838620188,0.07854501515548715,0.6799089587475207,0.2112487977107902
0.0,0.001563069652987989,0.007113668279638059,0.9885979227597819,0.002725339307591831
0.0,0.0,1.0,0.0,0.0
0.0,0.010038301261094612,0.0125950141565178,0.9757485472225328,0.001618137359854875
0.0,0.0,1.0,0.0,0.0
0.0,0.0008237674924239664,0.009096016439026836,0.9867320043731322,0.003348211695416889
0.0,0.004804167718582906,0.05543356240212188,0.939049298380163,0.0007129714991320155
0.0,0.007096579720120648,0.16630753278225327,0.6425187030496089,0.18407718444801718
0.0,0.004974585908962,0.04855438240047237,0.944081010844233,0.002390020846332621
0.0,0.0013755795658205107,0.024809817015381482,0.9724810634084371,0.0013335400103610094
0.0,0.008712560936289781,0.03716184475491916,0.9530005385589535,0.0011250557498375306
0.0,5.789543519471871e-05,0.0038698778647578633,0.9948133978564446,0.0012588288436027792
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.06638152678750193,0.188814505002109,0.6908568003184266,0.05394716789196245
0.0,0.007022654561704771,0.109875997883451,0.8711153447814779,0.01198600277336638
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.004631061918609949,0.016693178538519586,0.9548996182402586,0.02377614130261197
0.0,0.037270626213014205,0.35385298566614315,0.41244155984525976,0.19643482827558284
0.0,0.007234484688479916,0.2364808402441791,0.7479283570683589,0.008356317998982062
0.0,0.0030674811765149337,0.018732344026179144,0.9772893410281022,0.0009108337692037824
0.0,0.0,0.0,1.0,0.0
0.0,0.0022118387413601684,0.024487898608759148,0.9704272345370599,0.002873028112820878
0.0,0.003086435848443489,0.2721725573843258,0.7211798670119994,0.003561139755231388
0.0,0.0018581194991719602,0.06675965803985973,0.9295615908054764,0.0018206316554921734
0.0,0.0,0.0,1.0,0.0
0.0,0.0016571202294460078,0.05502427050075213,0.9384053269407179,0.004913282329083958
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0025037569933439477,0.03688459991435968,0.9586027932012462,0.002008849891050061
0.0,0.00538217086540888,0.1624674287373437,0.7276345674850652,0.10451583291218221
0.0,0.0,0.0,1.0,0.0
0.0,8.023176986503649e-05,0.0023518202812422622,0.9963929669424196,0.0011749810064730112
0.0,0.00045384276179551646,0.03840524230009517,0.9572846888853231,0.003856226052786068
0.0,0.0,0.0,1.0,0.0
0.0,0.0010724423142450348,0.005210507956068729,0.99288961337959,0.0008274363500963547
0.0,0.002835131012473578,0.035738769038125506,0.960332068572645,0.0010940313767558488
0.0,0.0003220141773225863,0.032832520621184455,0.9661430221344922,0.0007024430670007228
0.0,0.004853221671736045,0.061373843671951075,0.9324187169224929,0.0013542177338198853
0.0,0.0,0.0,1.0,0.0
0.0,0.0024640006304312285,0.029424129250063998,0.9663951436018395,0.001716726517665473
0.0,0.002716757923680883,0.029008924252538305,0.9641615349155181,0.004112782908262678
0.0,0.00020879470032384218,0.010343911872520447,0.9884072110677826,0.0010400823593730553
0.0,0.007728842437697445,0.5036698609840475,0.37671204202387687,0.11188925455437822
0.0,0.00642140674581868,0.019516692322525904,0.9704447906882608,0.003617110243394675
0.0,0.0,0.0,1.0,0.0
0.0,0.0016600342185660686,0.050142543545905714,0.939621328837732,0.008576093397796266
0.0,0.0,1.0,0.0,0.0
0.0,0.0034299330429410483,0.025518758053918372,0.9687112622366589,0.0023400466664817176
0.0,0.0,0.0,1.0,0.0
0.0,0.00629494079642629,0.11575884267329808,0.8757201793398204,0.00222603719045523
0.0,0.0010593503346061068,0.012182377872767408,0.9845925300741003,0.002165741718526235
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.0009808865349159213,0.00603588590287021,0.9899148786935932,0.003068348868620551
0.0,0.0,0.0,1.0,0.0
0.0,0.0022596832115281316,0.002756645512096968,0.9934240966838163,0.001559574592558517
0.0,0.00012779135383084219,0.006731562463899878,0.992754895002814,0.00038575117945529073
0.0,0.0039835279064740995,0.009870378030303894,0.9825934256319264,0.0035526684312956565
0.0,0.00023578532728677566,0.026289768095882245,0.9728271299903584,0.0006473165864725413
0.0,0.004946316452226581,0.04749422691038464,0.946528576852159,0.0010308797852298457
0.0,0.0009935111310453936,0.06788139267531791,0.9245084825507032,0.006616613642933604
0.0,0.0,0.0,1.0,0.0
0.0,0.002980479997171379,0.3123239897901616,0.6682501116891755,0.016445418523491635
0.0,0.0009573039536368624,0.020281169925654548,0.9771280877937704,0.0016334383269382836
0.0,0.0,0.0,1.0,0.0
0.0,0.0012336082316376919,0.016535218096824122,0.9648051724618515,0.017426001209686806
0.0,0.000245683176477517,0.04382949304949731,0.9531871826423982,0.002737641131626874
0.0,0.006760429720872136,0.08848053698327966,0.8960660265456376,0.008693006750210572
0.0,0.0,0.0,1.0,0.0
0.0,0.0010937167252201322,0.018077893585793148,0.9692398046752742,0.01158858501371266
0.0,0.000932125254173094,0.02100632098342084,0.9777199138054247,0.00034163995698120915
0.0,0.00791880335135069,0.023017619952827233,0.9658954899631599,0.003168086732662031
0.0,0.0012100152175492436,0.48926016024752206,0.49617389517285543,0.013355929362073263
0.0,0.00502853934660988,0.004161989888113735,0.988556479353775,0.0022529914115013887
0.0,0.0,0.0,1.0,0.0
0.0,9.647785756713265e-05,0.0066550628087432215,0.990089419416844,0.003159039916845608
0.0,3.0421302115766942e-05,0.007083904794080808,0.9920299504032986,0.0008557235005048774
0.0,0.0,0.0,0.0,1.0
0.0,0.008931167246730053,0.16201357636734698,0.823242996876617,0.005812259509306157
0.0,0.026748731231814826,0.08232572979798733,0.8852304624558419,0.005695076514355943
0.0,0.0020958702111783557,0.2745974728736227,0.6730384574678754,0.050268199447323615
0.0,0.00034253865640656287,0.004814807242775296,0.9929734871742231,0.0018691669265952005
0.0,0.010160781162451626,0.17499868174809183,0.7804823001212253,0.0343582369682313
0.0,0.0013508252492106523,0.03346344522942264,0.9636319074297146,0.0015538220916520363
0.0,0.0,0.0,1.0,0.0
